OrderID,OrderDate,Category,Region,Sales,Profit
ORD-0001,2023-01-01,Furniture,South,368.67,22.9
ORD-0002,2023-01-01,Technology,West,226.79,47.69
ORD-0003,2023-01-01,Office Supplies,East,196.16,29.95
ORD-0004,2023-01-02,Furniture,East,323.37,20.43
ORD-0005,2023-01-02,Technology,South,380.97,83.61
ORD-0006,2023-01-02,Office Supplies,West,276.62,39.66
ORD-0007,2023-01-03,Furniture,East,166.22,12.37
ORD-0008,2023-01-03,Furniture,West,159.58,16.09
ORD-0009,2023-01-03,Technology,South,163.56,39.24
ORD-0010,2023-01-04,Technology,Central,132.91,30.6
ORD-0011,2023-01-04,Technology,East,301.85,67.34
ORD-0012,2023-01-05,Office Supplies,East,374.25,55.58
ORD-0013,2023-01-05,Furniture,West,280.79,24.12
ORD-0014,2023-01-05,Office Supplies,South,69.56,11.39
ORD-0015,2023-01-06,Technology,Central,274.83,59.47
ORD-0016,2023-01-06,Technology,East,277.35,63.94
ORD-0017,2023-01-06,Furniture,East,470.64,23.78
ORD-0018,2023-01-07,Technology,Central,160.86,37.51
ORD-0019,2023-01-07,Office Supplies,Central,237.84,39.58
ORD-0020,2023-01-07,Furniture,East,435.53,33.45
ORD-0021,2023-01-08,Furniture,East,322.5,34.91
ORD-0022,2023-01-08,Technology,Central,342.7,74.29
ORD-0023,2023-01-09,Office Supplies,Central,283.31,44.84
ORD-0024,2023-01-09,Office Supplies,Central,302.69,46.75
ORD-0025,2023-01-09,Furniture,West,351.98,27.98
ORD-0026,2023-01-10,Technology,East,219.15,50.03
ORD-0027,2023-01-10,Technology,Central,371.03,85.93
ORD-0028,2023-01-10,Technology,South,168.43,40.88
ORD-0029,2023-01-11,Technology,Central,321.55,80.6
ORD-0030,2023-01-11,Furniture,East,298.09,24.14
ORD-0031,2023-01-11,Furniture,Central,226.53,21.12
ORD-0032,2023-01-12,Office Supplies,West,270.96,39.15
ORD-0033,2023-01-12,Technology,West,235.97,56.98
ORD-0034,2023-01-13,Technology,Central,195.55,42.74
ORD-0035,2023-01-13,Furniture,South,250.17,24.36
ORD-0036,2023-01-13,Technology,South,192.64,50.7
ORD-0037,2023-01-14,Technology,Central,321.05,73.25
ORD-0038,2023-01-14,Furniture,West,178.49,8.59
ORD-0039,2023-01-14,Technology,South,356.08,78.97
ORD-0040,2023-01-15,Furniture,East,175.67,17.48
ORD-0041,2023-01-15,Technology,East,241.03,57.44
ORD-0042,2023-01-15,Office Supplies,South,216.79,34.41
